metric_record_id,deal_id,company_id,facility_id,metric_code,reporting_year,metric_value,unit,original_value,original_unit,estimated_flag,assurance_status,confidence_score,data_quality_score,extraction_method,human_verified_flag,document_id,source_page
D2-MR00512,DEAL002,COMP002,,SOC_TRAIN_HRS,2020,33.03,hours,33.03,hours,No,Assured,0.96,0.8,extract-agent-v1.2,No,D2-DOC2020,34
D2-MR00513,DEAL002,COMP002,,SOC_LTIFR,2020,0.34,per million hrs,0.34,per million hrs,No,Assured,0.96,0.97,extract-agent-v1.2,No,D2-DOC2020,28
D2-MR00514,DEAL002,COMP002,,SOC_ESAT,2020,69.32,score,69.32,score,No,Assured,0.95,0.9,extract-agent-v1.2,No,D2-DOC2020,76
D2-MR00515,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2020,42.71,%,42.71,%,No,Assured,0.89,0.85,extract-agent-v1.2,No,D2-DOC2020,15
D2-MR00516,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2020,12.57,%,12.57,%,No,Assured,0.87,0.93,extract-agent-v1.2,No,D2-DOC2020,62
D2-MR00517,DEAL002,COMP002,,GOV_DATA_BREACH,2020,1,count,1,count,No,Assured,0.88,0.77,extract-agent-v1.2,No,D2-DOC2020,46
D2-MR00518,DEAL002,COMP002,,GOV_ETHICS_CASES,2020,17,count,17,count,No,Assured,0.88,0.83,extract-agent-v1.2,No,D2-DOC2020,17
D2-MRF000454,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2020,16766.95,tCO2e,16766.95,tCO2e,No,Assured,0.93,0.75,extract-agent-v1.2,No,D2-DOC2020,65
D2-MRF000455,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2020,58447.81,MWh,58447.81,MWh,No,Assured,0.9,0.95,extract-agent-v1.2,No,D2-DOC2020,50
D2-MRF000456,DEAL002,COMP002,D2-FAC01,ENV_WATER,2020,0.16,ML,0.16,ML,No,Assured,0.93,0.92,extract-agent-v1.2,No,D2-DOC2020,87
D2-MRF000457,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2020,16897.48,tCO2e,16897.48,tCO2e,No,Assured,0.93,0.87,extract-agent-v1.2,No,D2-DOC2020,18
D2-MRF000458,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2020,56113.68,MWh,56113.68,MWh,No,Assured,0.91,0.88,extract-agent-v1.2,No,D2-DOC2020,58
D2-MRF000459,DEAL002,COMP002,D2-FAC02,ENV_WATER,2020,0.15,ML,0.15,ML,No,Assured,0.84,0.74,extract-agent-v1.2,No,D2-DOC2020,54
D2-MRF000460,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2020,16491.92,tCO2e,16491.92,tCO2e,No,Assured,0.91,0.76,extract-agent-v1.2,No,D2-DOC2020,16
D2-MRF000461,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2020,58900.71,MWh,58900.71,MWh,No,Assured,0.86,0.76,extract-agent-v1.2,No,D2-DOC2020,26
D2-MRF000462,DEAL002,COMP002,D2-FAC05,ENV_WATER,2020,0.15,ML,0.15,ML,No,Assured,0.93,0.94,extract-agent-v1.2,No,D2-DOC2020,31
D2-MRF000463,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2020,2.0,ratio,2.0,ratio,No,Assured,0.88,0.79,extract-agent-v1.2,No,D2-DOC2020,15
D2-MR00600,DEAL002,COMP002,,ENV_SCOPE1,2021,6121.19,tCO2e,6121.19,tCO2e,No,Assured,0.88,0.8,extract-agent-v1.2,No,D2-DOC2021,62
D2-MR00601,DEAL002,COMP002,,ENV_SCOPE2,2021,76311.66,tCO2e,76311.66,tCO2e,No,Assured,0.88,0.93,extract-agent-v1.2,No,D2-DOC2021,26
D2-MR00602,DEAL002,COMP002,,ENV_SCOPE3,2021,212243.33,tCO2e,212243.33,tCO2e,No,Assured,0.98,0.73,extract-agent-v1.2,No,D2-DOC2021,47
D2-MR00603,DEAL002,COMP002,,ENV_ENERGY,2021,312319.51,MWh,312319.51,MWh,No,Assured,0.93,0.75,extract-agent-v1.2,No,D2-DOC2021,76
D2-MR00604,DEAL002,COMP002,,ENV_RENEW_PCT,2021,18.9,%,18.9,%,No,Assured,0.89,0.73,extract-agent-v1.2,No,D2-DOC2021,19
D2-MR00605,DEAL002,COMP002,,ENV_DC_PUE,2021,1.91,ratio,1.91,ratio,No,Assured,0.89,0.85,extract-agent-v1.2,No,D2-DOC2021,47
D2-MR00606,DEAL002,COMP002,,ENV_WATER,2021,0.81,ML,0.81,ML,No,Assured,0.93,0.96,extract-agent-v1.2,No,D2-DOC2021,19
D2-MR00607,DEAL002,COMP002,,ENV_EWASTE,2021,171.15,tonnes,171.15,tonnes,No,Assured,0.96,0.93,extract-agent-v1.2,No,D2-DOC2021,15
D2-MR00608,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2021,67.07,%,67.07,%,No,Assured,0.85,0.96,extract-agent-v1.2,No,D2-DOC2021,24
D2-MR00609,DEAL002,COMP002,,SOC_HEADCOUNT,2021,18945,count,18945,count,No,Assured,0.97,0.74,extract-agent-v1.2,No,D2-DOC2021,42
D2-MR00610,DEAL002,COMP002,,SOC_FEMALE_PCT,2021,30.0,%,30.0,%,No,Assured,0.92,0.78,extract-agent-v1.2,No,D2-DOC2021,61
D2-MR00611,DEAL002,COMP002,,SOC_ATTRITION,2021,28.42,%,28.42,%,No,Assured,0.91,0.77,extract-agent-v1.2,No,D2-DOC2021,60
D2-MR00612,DEAL002,COMP002,,SOC_TRAIN_HRS,2021,35.57,hours,35.57,hours,No,Assured,0.88,0.71,extract-agent-v1.2,No,D2-DOC2021,64
D2-MR00613,DEAL002,COMP002,,SOC_LTIFR,2021,0.31,per million hrs,0.31,per million hrs,No,Assured,0.93,0.75,extract-agent-v1.2,No,D2-DOC2021,58
D2-MR00614,DEAL002,COMP002,,SOC_ESAT,2021,69.72,score,69.72,score,No,Assured,0.87,0.91,extract-agent-v1.2,No,D2-DOC2021,37
D2-MR00615,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2021,44.2,%,44.2,%,No,Assured,0.92,0.71,extract-agent-v1.2,No,D2-DOC2021,56
D2-MR00616,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2021,14.66,%,14.66,%,No,Assured,0.97,0.92,extract-agent-v1.2,No,D2-DOC2021,41
D2-MR00617,DEAL002,COMP002,,GOV_DATA_BREACH,2021,1,count,1,count,No,Assured,0.86,0.82,extract-agent-v1.2,No,D2-DOC2021,38
D2-MR00618,DEAL002,COMP002,,GOV_ETHICS_CASES,2021,18,count,18,count,No,Assured,0.88,0.88,extract-agent-v1.2,No,D2-DOC2021,55
D2-MRF000483,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2021,15141.53,tCO2e,15141.53,tCO2e,No,Assured,0.9,0.79,extract-agent-v1.2,No,D2-DOC2021,47
D2-MRF000484,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2021,60157.2,MWh,60157.2,MWh,No,Assured,0.83,0.71,extract-agent-v1.2,No,D2-DOC2021,42
D2-MRF000485,DEAL002,COMP002,D2-FAC01,ENV_WATER,2021,0.16,ML,0.16,ML,No,Assured,0.85,0.88,extract-agent-v1.2,No,D2-DOC2021,31
D2-MRF000486,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2021,14813.51,tCO2e,14813.51,tCO2e,No,Assured,0.87,0.84,extract-agent-v1.2,No,D2-DOC2021,73
D2-MRF000487,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2021,61086.13,MWh,61086.13,MWh,No,Assured,0.96,0.89,extract-agent-v1.2,No,D2-DOC2021,46
D2-MRF000488,DEAL002,COMP002,D2-FAC02,ENV_WATER,2021,0.16,ML,0.16,ML,No,Assured,0.83,0.82,extract-agent-v1.2,No,D2-DOC2021,34
D2-MRF000489,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2021,14966.08,tCO2e,14966.08,tCO2e,No,Assured,0.82,0.85,extract-agent-v1.2,No,D2-DOC2021,38
D2-MRF000490,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2021,62031.5,MWh,62031.5,MWh,No,Assured,0.97,0.89,extract-agent-v1.2,No,D2-DOC2021,29
D2-MRF000491,DEAL002,COMP002,D2-FAC05,ENV_WATER,2021,0.16,ML,0.16,ML,No,Assured,0.97,0.82,extract-agent-v1.2,No,D2-DOC2021,16
D2-MRF000492,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2021,1.91,ratio,1.91,ratio,No,Assured,0.85,0.81,extract-agent-v1.2,No,D2-DOC2021,62
D2-MR00700,DEAL002,COMP002,,ENV_SCOPE1,2022,5938.17,tCO2e,5938.17,tCO2e,No,Assured,0.93,0.93,extract-agent-v1.2,Yes,D2-DOC2022,71
D2-MR00701,DEAL002,COMP002,,ENV_SCOPE2,2022,68485.34,tCO2e,68485.34,tCO2e,No,Assured,0.83,0.78,extract-agent-v1.2,Yes,D2-DOC2022,81
D2-MR00702,DEAL002,COMP002,,ENV_SCOPE3,2022,229701.9,tCO2e,229701.9,tCO2e,No,Assured,0.94,0.96,extract-agent-v1.2,Yes,D2-DOC2022,52
D2-MR00703,DEAL002,COMP002,,ENV_ENERGY,2022,325631.92,MWh,325631.92,MWh,No,Assured,0.92,0.91,extract-agent-v1.2,Yes,D2-DOC2022,76
D2-MR00704,DEAL002,COMP002,,ENV_RENEW_PCT,2022,23.03,%,23.03,%,No,Assured,0.92,0.97,extract-agent-v1.2,Yes,D2-DOC2022,18
D2-MR00705,DEAL002,COMP002,,ENV_DC_PUE,2022,1.8,ratio,1.8,ratio,No,Assured,0.89,0.9,extract-agent-v1.2,Yes,D2-DOC2022,41
D2-MR00706,DEAL002,COMP002,,ENV_WATER,2022,0.87,ML,0.87,ML,No,Assured,0.98,0.93,extract-agent-v1.2,Yes,D2-DOC2022,88
D2-MR00707,DEAL002,COMP002,,ENV_EWASTE,2022,184.55,tonnes,184.55,tonnes,No,Assured,0.88,0.86,extract-agent-v1.2,Yes,D2-DOC2022,12
D2-MR00708,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2022,70.77,%,70.77,%,No,Assured,0.94,0.77,extract-agent-v1.2,Yes,D2-DOC2022,88
D2-MR00709,DEAL002,COMP002,,SOC_HEADCOUNT,2022,20834,count,20834,count,No,Assured,0.87,0.91,extract-agent-v1.2,Yes,D2-DOC2022,56
D2-MR00710,DEAL002,COMP002,,SOC_FEMALE_PCT,2022,30.58,%,30.58,%,No,Assured,0.93,0.74,extract-agent-v1.2,Yes,D2-DOC2022,32
D2-MR00711,DEAL002,COMP002,,SOC_ATTRITION,2022,28.18,%,28.18,%,No,Assured,0.87,0.87,extract-agent-v1.2,Yes,D2-DOC2022,27
D2-MR00712,DEAL002,COMP002,,SOC_TRAIN_HRS,2022,40.07,hours,40.07,hours,No,Assured,0.88,0.77,extract-agent-v1.2,Yes,D2-DOC2022,52
D2-MR00713,DEAL002,COMP002,,SOC_LTIFR,2022,0.28,per million hrs,0.28,per million hrs,No,Assured,0.98,0.73,extract-agent-v1.2,Yes,D2-DOC2022,72
D2-MR00714,DEAL002,COMP002,,SOC_ESAT,2022,71.13,score,71.13,score,No,Assured,0.83,0.76,extract-agent-v1.2,Yes,D2-DOC2022,62
D2-MR00715,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2022,46.25,%,46.25,%,No,Assured,0.84,0.9,extract-agent-v1.2,Yes,D2-DOC2022,40
D2-MR00716,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2022,16.85,%,16.85,%,No,Assured,0.84,0.78,extract-agent-v1.2,Yes,D2-DOC2022,62
D2-MR00717,DEAL002,COMP002,,GOV_DATA_BREACH,2022,1,count,1,count,No,Assured,0.85,0.71,extract-agent-v1.2,Yes,D2-DOC2022,50
D2-MR00718,DEAL002,COMP002,,GOV_ETHICS_CASES,2022,19,count,19,count,No,Assured,0.95,0.72,extract-agent-v1.2,Yes,D2-DOC2022,88
D2-MRF000512,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2022,13983.9,tCO2e,13983.9,tCO2e,No,Assured,0.88,0.77,extract-agent-v1.2,Yes,D2-DOC2022,77
D2-MRF000513,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2022,67245.63,MWh,67245.63,MWh,No,Assured,0.96,0.95,extract-agent-v1.2,Yes,D2-DOC2022,75
D2-MRF000514,DEAL002,COMP002,D2-FAC01,ENV_WATER,2022,0.17,ML,0.17,ML,No,Assured,0.83,0.72,extract-agent-v1.2,Yes,D2-DOC2022,60
D2-MRF000515,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2022,13448.14,tCO2e,13448.14,tCO2e,No,Assured,0.88,0.91,extract-agent-v1.2,Yes,D2-DOC2022,26
D2-MRF000516,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2022,63642.91,MWh,63642.91,MWh,No,Assured,0.9,0.92,extract-agent-v1.2,Yes,D2-DOC2022,21
D2-MRF000517,DEAL002,COMP002,D2-FAC02,ENV_WATER,2022,0.17,ML,0.17,ML,No,Assured,0.87,0.87,extract-agent-v1.2,Yes,D2-DOC2022,76
D2-MRF000518,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2022,14219.57,tCO2e,14219.57,tCO2e,No,Assured,0.8,0.81,extract-agent-v1.2,Yes,D2-DOC2022,25
D2-MRF000519,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2022,64429.22,MWh,64429.22,MWh,No,Assured,0.86,0.83,extract-agent-v1.2,Yes,D2-DOC2022,40
D2-MRF000520,DEAL002,COMP002,D2-FAC05,ENV_WATER,2022,0.17,ML,0.17,ML,No,Assured,0.9,0.86,extract-agent-v1.2,Yes,D2-DOC2022,24
D2-MRF000521,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2022,1.8,ratio,1.8,ratio,No,Assured,0.9,0.8,extract-agent-v1.2,Yes,D2-DOC2022,80
D2-MR00800,DEAL002,COMP002,,ENV_SCOPE1,2023,5781.16,tCO2e,5781.16,tCO2e,No,Assured,0.83,0.82,extract-agent-v1.2,Yes,D2-DOC2023,30
D2-MR00801,DEAL002,COMP002,,ENV_SCOPE2,2023,62368.02,tCO2e,62368.02,tCO2e,No,Assured,0.82,0.83,extract-agent-v1.2,Yes,D2-DOC2023,46
D2-MR00802,DEAL002,COMP002,,ENV_SCOPE3,2023,243904.25,tCO2e,243904.25,tCO2e,No,Assured,0.85,0.71,extract-agent-v1.2,Yes,D2-DOC2023,66
D2-MR00803,DEAL002,COMP002,,ENV_ENERGY,2023,344995.92,MWh,344995.92,MWh,No,Assured,0.89,0.95,extract-agent-v1.2,Yes,D2-DOC2023,68
D2-MR00804,DEAL002,COMP002,,ENV_RENEW_PCT,2023,27.54,%,27.54,%,No,Assured,0.99,0.97,extract-agent-v1.2,Yes,D2-DOC2023,31
D2-MR00805,DEAL002,COMP002,,ENV_DC_PUE,2023,1.72,ratio,1.72,ratio,No,Assured,0.9,0.84,extract-agent-v1.2,Yes,D2-DOC2023,61
D2-MR00806,DEAL002,COMP002,,ENV_WATER,2023,0.92,ML,0.92,ML,No,Assured,0.84,0.73,extract-agent-v1.2,Yes,D2-DOC2023,58
D2-MR00807,DEAL002,COMP002,,ENV_EWASTE,2023,196.12,tonnes,196.12,tonnes,No,Assured,0.95,0.78,extract-agent-v1.2,Yes,D2-DOC2023,20
D2-MR00808,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2023,73.16,%,73.16,%,No,Assured,0.88,0.71,extract-agent-v1.2,Yes,D2-DOC2023,21
D2-MR00809,DEAL002,COMP002,,SOC_HEADCOUNT,2023,23016,count,23016,count,No,Assured,0.84,0.74,extract-agent-v1.2,Yes,D2-DOC2023,33
D2-MR00810,DEAL002,COMP002,,SOC_FEMALE_PCT,2023,32.06,%,32.06,%,No,Assured,0.84,0.73,extract-agent-v1.2,Yes,D2-DOC2023,75
D2-MR00811,DEAL002,COMP002,,SOC_ATTRITION,2023,28.14,%,28.14,%,No,Assured,0.96,0.78,extract-agent-v1.2,Yes,D2-DOC2023,16
D2-MR00812,DEAL002,COMP002,,SOC_TRAIN_HRS,2023,43.92,hours,43.92,hours,No,Assured,0.83,0.71,extract-agent-v1.2,Yes,D2-DOC2023,77
D2-MR00813,DEAL002,COMP002,,SOC_LTIFR,2023,0.24,per million hrs,0.24,per million hrs,No,Assured,0.94,0.76,extract-agent-v1.2,Yes,D2-DOC2023,29
D2-MR00814,DEAL002,COMP002,,SOC_ESAT,2023,72.71,score,72.71,score,No,Assured,0.89,0.97,extract-agent-v1.2,Yes,D2-DOC2023,42
D2-MR00815,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2023,48.97,%,48.97,%,No,Assured,0.97,0.77,extract-agent-v1.2,Yes,D2-DOC2023,52
D2-MR00816,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2023,19.31,%,19.31,%,No,Assured,0.87,0.71,extract-agent-v1.2,Yes,D2-DOC2023,41
D2-MR00817,DEAL002,COMP002,,GOV_DATA_BREACH,2023,1,count,1,count,No,Assured,0.89,0.74,extract-agent-v1.2,Yes,D2-DOC2023,29
D2-MR00818,DEAL002,COMP002,,GOV_ETHICS_CASES,2023,19,count,19,count,No,Assured,0.83,0.82,extract-agent-v1.2,Yes,D2-DOC2023,64
D2-MRF000541,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2023,13043.29,tCO2e,13043.29,tCO2e,No,Assured,0.97,0.74,extract-agent-v1.2,Yes,D2-DOC2023,50
D2-MRF000542,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2023,71068.42,MWh,71068.42,MWh,No,Assured,0.9,0.84,extract-agent-v1.2,Yes,D2-DOC2023,41
D2-MRF000543,DEAL002,COMP002,D2-FAC01,ENV_WATER,2023,0.19,ML,0.19,ML,No,Assured,0.8,0.77,extract-agent-v1.2,Yes,D2-DOC2023,83
D2-MRF000544,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2023,12554.44,tCO2e,12554.44,tCO2e,No,Assured,0.85,0.79,extract-agent-v1.2,Yes,D2-DOC2023,62
D2-MRF000545,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2023,67600.04,MWh,67600.04,MWh,No,Assured,0.85,0.87,extract-agent-v1.2,Yes,D2-DOC2023,17
D2-MRF000546,DEAL002,COMP002,D2-FAC02,ENV_WATER,2023,0.18,ML,0.18,ML,No,Assured,0.87,0.86,extract-agent-v1.2,Yes,D2-DOC2023,18
D2-MRF000547,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2023,12872.15,tCO2e,12872.15,tCO2e,No,Assured,0.96,0.79,extract-agent-v1.2,Yes,D2-DOC2023,60
D2-MRF000548,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2023,68447.81,MWh,68447.81,MWh,No,Assured,0.93,0.71,extract-agent-v1.2,Yes,D2-DOC2023,53
D2-MRF000549,DEAL002,COMP002,D2-FAC05,ENV_WATER,2023,0.18,ML,0.18,ML,No,Assured,0.91,0.86,extract-agent-v1.2,Yes,D2-DOC2023,14
D2-MRF000550,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2023,1.77,ratio,1.77,ratio,No,Assured,0.97,0.72,extract-agent-v1.2,Yes,D2-DOC2023,54
D2-MR00900,DEAL002,COMP002,,ENV_SCOPE1,2024,5602.47,tCO2e,5602.47,tCO2e,No,Assured,0.95,0.71,extract-agent-v1.2,Yes,D2-DOC2024,16
D2-MR00901,DEAL002,COMP002,,ENV_SCOPE2,2024,56715.18,tCO2e,56715.18,tCO2e,No,Assured,0.89,0.96,extract-agent-v1.2,Yes,D2-DOC2024,48
D2-MR00902,DEAL002,COMP002,,ENV_SCOPE3,2024,251465.09,tCO2e,251465.09,tCO2e,No,Assured,0.92,0.89,extract-agent-v1.2,Yes,D2-DOC2024,65
D2-MR00903,DEAL002,COMP002,,ENV_ENERGY,2024,365312.45,MWh,365312.45,MWh,No,Assured,0.84,0.94,extract-agent-v1.2,Yes,D2-DOC2024,81
D2-MR00904,DEAL002,COMP002,,ENV_RENEW_PCT,2024,32.59,%,32.59,%,No,Assured,0.95,0.74,extract-agent-v1.2,Yes,D2-DOC2024,65
D2-MR00905,DEAL002,COMP002,,ENV_DC_PUE,2024,1.64,ratio,1.64,ratio,No,Assured,0.88,0.97,extract-agent-v1.2,Yes,D2-DOC2024,77
D2-MR00906,DEAL002,COMP002,,ENV_WATER,2024,0.95,ML,0.95,ML,No,Assured,0.98,0.77,extract-agent-v1.2,Yes,D2-DOC2024,27
D2-MR00907,DEAL002,COMP002,,ENV_EWASTE,2024,202.56,tonnes,202.56,tonnes,No,Assured,0.84,0.94,extract-agent-v1.2,Yes,D2-DOC2024,23
D2-MR00908,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2024,76.54,%,76.54,%,No,Assured,0.95,0.83,extract-agent-v1.2,Yes,D2-DOC2024,58
D2-MR00909,DEAL002,COMP002,,SOC_HEADCOUNT,2024,24263,count,24263,count,No,Assured,0.99,0.86,extract-agent-v1.2,Yes,D2-DOC2024,65
D2-MR00910,DEAL002,COMP002,,SOC_FEMALE_PCT,2024,33.26,%,33.26,%,No,Assured,0.85,0.89,extract-agent-v1.2,Yes,D2-DOC2024,42
D2-MR00911,DEAL002,COMP002,,SOC_ATTRITION,2024,17.39,%,17.39,%,No,Assured,0.94,0.86,extract-agent-v1.2,Yes,D2-DOC2024,56
D2-MR00912,DEAL002,COMP002,,SOC_TRAIN_HRS,2024,46.16,hours,46.16,hours,No,Assured,0.88,0.88,extract-agent-v1.2,Yes,D2-DOC2024,85
D2-MR00913,DEAL002,COMP002,,SOC_LTIFR,2024,0.21,per million hrs,0.21,per million hrs,No,Assured,0.96,0.85,extract-agent-v1.2,Yes,D2-DOC2024,85
D2-MR00914,DEAL002,COMP002,,SOC_ESAT,2024,72.51,score,72.51,score,No,Assured,0.87,0.87,extract-agent-v1.2,Yes,D2-DOC2024,18
D2-MR00915,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2024,52.01,%,52.01,%,No,Assured,0.96,0.75,extract-agent-v1.2,Yes,D2-DOC2024,70
D2-MR00916,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2024,21.57,%,21.57,%,No,Assured,0.99,0.77,extract-agent-v1.2,Yes,D2-DOC2024,17
D2-MR00917,DEAL002,COMP002,,GOV_DATA_BREACH,2024,2,count,2,count,No,Assured,0.85,0.97,extract-agent-v1.2,Yes,D2-DOC2024,36
D2-MR00918,DEAL002,COMP002,,GOV_ETHICS_CASES,2024,20,count,20,count,No,Assured,0.94,0.85,extract-agent-v1.2,Yes,D2-DOC2024,26
D2-MRF000570,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2024,11938.44,tCO2e,11938.44,tCO2e,No,Assured,0.81,0.84,extract-agent-v1.2,Yes,D2-DOC2024,28
D2-MRF000571,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2024,75124.4,MWh,75124.4,MWh,No,Assured,0.92,0.75,extract-agent-v1.2,Yes,D2-DOC2024,76
D2-MRF000572,DEAL002,COMP002,D2-FAC01,ENV_WATER,2024,0.2,ML,0.2,ML,No,Assured,0.96,0.8,extract-agent-v1.2,Yes,D2-DOC2024,56
D2-MRF000573,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2024,11458.88,tCO2e,11458.88,tCO2e,No,Assured,0.84,0.86,extract-agent-v1.2,Yes,D2-DOC2024,36
D2-MRF000574,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2024,70387.51,MWh,70387.51,MWh,No,Assured,0.8,0.87,extract-agent-v1.2,Yes,D2-DOC2024,50
D2-MRF000575,DEAL002,COMP002,D2-FAC02,ENV_WATER,2024,0.2,ML,0.2,ML,No,Assured,0.81,0.74,extract-agent-v1.2,Yes,D2-DOC2024,67
D2-MRF000576,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2024,11252.46,tCO2e,11252.46,tCO2e,No,Assured,0.95,0.89,extract-agent-v1.2,Yes,D2-DOC2024,53
D2-MRF000577,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2024,73399.99,MWh,73399.99,MWh,No,Assured,0.87,0.72,extract-agent-v1.2,Yes,D2-DOC2024,18
D2-MRF000578,DEAL002,COMP002,D2-FAC05,ENV_WATER,2024,0.19,ML,0.19,ML,No,Assured,0.85,0.85,extract-agent-v1.2,Yes,D2-DOC2024,87
D2-MRF000579,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2024,1.64,ratio,1.64,ratio,No,Assured,0.89,0.81,extract-agent-v1.2,Yes,D2-DOC2024,56
D3-MR00000,DEAL003,COMP003,,ENV_SCOPE1,2015,25159.85,tCO2e,25159.85,tCO2e,No,Unaudited,0.82,0.8,extract-agent-v1.2,No,D3-DOC2015,74
D3-MR00001,DEAL003,COMP003,,ENV_SCOPE2,2015,391265.38,tCO2e,391265.38,tCO2e,No,Unaudited,0.87,0.96,extract-agent-v1.2,No,D3-DOC2015,70
D3-MR00002,DEAL003,COMP003,,ENV_SCOPE3,2015,510166.66,tCO2e,510166.66,tCO2e,Yes,Unaudited,0.82,0.72,extract-agent-v1.2,No,D3-DOC2015,18
D3-MR00003,DEAL003,COMP003,,ENV_ENERGY,2015,664924.96,MWh,664924.96,MWh,No,Unaudited,0.89,0.74,extract-agent-v1.2,No,D3-DOC2015,76
D3-MR00004,DEAL003,COMP003,,ENV_RENEW_PCT,2015,25.7,%,25.7,%,No,Unaudited,0.91,0.98,extract-agent-v1.2,No,D3-DOC2015,26
D3-MR00005,DEAL003,COMP003,,ENV_DC_PUE,2015,1.78,ratio,1.78,ratio,No,Unaudited,0.88,0.75,extract-agent-v1.2,No,D3-DOC2015,31
D3-MR00006,DEAL003,COMP003,,ENV_WATER,2015,1.88,ML,1.88,ML,No,Unaudited,0.88,0.78,extract-agent-v1.2,No,D3-DOC2015,82
D3-MR00007,DEAL003,COMP003,,ENV_EWASTE,2015,378.1,tonnes,378.1,tonnes,No,Unaudited,0.99,0.9,extract-agent-v1.2,No,D3-DOC2015,27
D3-MR00008,DEAL003,COMP003,,ENV_EWASTE_REC_PCT,2015,74.16,%,74.16,%,No,Unaudited,0.84,0.71,extract-agent-v1.2,No,D3-DOC2015,17
D3-MR00009,DEAL003,COMP003,,SOC_HEADCOUNT,2015,29289,count,29289,count,No,Unaudited,0.93,0.8,extract-agent-v1.2,No,D3-DOC2015,58
D3-MR00010,DEAL003,COMP003,,SOC_FEMALE_PCT,2015,35.75,%,35.75,%,No,Unaudited,0.93,0.89,extract-agent-v1.2,No,D3-DOC2015,69
D3-MR00011,DEAL003,COMP003,,SOC_ATTRITION,2015,10.48,%,10.48,%,No,Unaudited,0.88,0.88,extract-agent-v1.2,No,D3-DOC2015,87
D3-MR00012,DEAL003,COMP003,,SOC_TRAIN_HRS,2015,34.87,hours,34.87,hours,No,Unaudited,0.98,0.94,extract-agent-v1.2,No,D3-DOC2015,30
D3-MR00013,DEAL003,COMP003,,SOC_LTIFR,2015,0.26,per million hrs,0.26,per million hrs,No,Unaudited,0.95,0.74,extract-agent-v1.2,No,D3-DOC2015,68
D3-MR00014,DEAL003,COMP003,,SOC_ESAT,2015,73.87,score,73.87,score,No,Unaudited,0.95,0.86,extract-agent-v1.2,No,D3-DOC2015,23
D3-MR00015,DEAL003,COMP003,,GOV_BOARD_INDEP_PCT,2015,51.25,%,51.25,%,No,Unaudited,0.93,0.77,extract-agent-v1.2,No,D3-DOC2015,46
D3-MR00016,DEAL003,COMP003,,GOV_WOMEN_BOARD_PCT,2015,20.84,%,20.84,%,No,Unaudited,0.96,0.71,extract-agent-v1.2,No,D3-DOC2015,77
