benchmark_record_id,peer_company_name,industry,country,reporting_year,metric_code,metric_value,unit,normalised_value,source_name,source_document
BM00848,Nimbus Technologies Ltd,Software & Cloud,India,2020,GOV_WOMEN_BOARD_PCT,22.75,%,22.75,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2020
BM00849,Nimbus Technologies Ltd,Software & Cloud,India,2021,ENV_RENEW_PCT,37.98,%,37.98,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2021
BM00850,Nimbus Technologies Ltd,Software & Cloud,India,2021,ENV_DC_PUE,1.59,ratio,1.59,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2021
BM00851,Nimbus Technologies Ltd,Software & Cloud,India,2021,ENV_EWASTE_REC_PCT,85.05,%,85.05,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2021
BM00852,Nimbus Technologies Ltd,Software & Cloud,India,2021,SOC_ATTRITION,18.06,%,18.06,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2021
BM00853,Nimbus Technologies Ltd,Software & Cloud,India,2021,SOC_FEMALE_PCT,36.11,%,36.11,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2021
BM00854,Nimbus Technologies Ltd,Software & Cloud,India,2021,SOC_ESAT,79.77,score,79.77,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2021
BM00855,Nimbus Technologies Ltd,Software & Cloud,India,2021,GOV_BOARD_INDEP_PCT,55.06,%,55.06,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2021
BM00856,Nimbus Technologies Ltd,Software & Cloud,India,2021,GOV_WOMEN_BOARD_PCT,25.05,%,25.05,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2021
BM00857,Nimbus Technologies Ltd,Software & Cloud,India,2022,ENV_RENEW_PCT,42.2,%,42.2,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2022
BM00858,Nimbus Technologies Ltd,Software & Cloud,India,2022,ENV_DC_PUE,1.53,ratio,1.53,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2022
BM00859,Nimbus Technologies Ltd,Software & Cloud,India,2022,ENV_EWASTE_REC_PCT,83.33,%,83.33,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2022
BM00860,Nimbus Technologies Ltd,Software & Cloud,India,2022,SOC_ATTRITION,17.06,%,17.06,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2022
BM00861,Nimbus Technologies Ltd,Software & Cloud,India,2022,SOC_FEMALE_PCT,38.52,%,38.52,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2022
BM00862,Nimbus Technologies Ltd,Software & Cloud,India,2022,SOC_ESAT,79.0,score,79.0,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2022
BM00863,Nimbus Technologies Ltd,Software & Cloud,India,2022,GOV_BOARD_INDEP_PCT,58.06,%,58.06,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2022
BM00864,Nimbus Technologies Ltd,Software & Cloud,India,2022,GOV_WOMEN_BOARD_PCT,27.39,%,27.39,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2022
BM00865,Nimbus Technologies Ltd,Software & Cloud,India,2023,ENV_RENEW_PCT,49.57,%,49.57,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2023
BM00866,Nimbus Technologies Ltd,Software & Cloud,India,2023,ENV_DC_PUE,1.42,ratio,1.42,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2023
BM00867,Nimbus Technologies Ltd,Software & Cloud,India,2023,ENV_EWASTE_REC_PCT,87.34,%,87.34,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2023
BM00868,Nimbus Technologies Ltd,Software & Cloud,India,2023,SOC_ATTRITION,12.39,%,12.39,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2023
BM00869,Nimbus Technologies Ltd,Software & Cloud,India,2023,SOC_FEMALE_PCT,38.17,%,38.17,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2023
BM00870,Nimbus Technologies Ltd,Software & Cloud,India,2023,SOC_ESAT,81.19,score,81.19,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2023
BM00871,Nimbus Technologies Ltd,Software & Cloud,India,2023,GOV_BOARD_INDEP_PCT,59.62,%,59.62,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2023
BM00872,Nimbus Technologies Ltd,Software & Cloud,India,2023,GOV_WOMEN_BOARD_PCT,29.12,%,29.12,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2023
BM00873,Nimbus Technologies Ltd,Software & Cloud,India,2024,ENV_RENEW_PCT,50.55,%,50.55,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2024
BM00874,Nimbus Technologies Ltd,Software & Cloud,India,2024,ENV_DC_PUE,1.34,ratio,1.34,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2024
BM00875,Nimbus Technologies Ltd,Software & Cloud,India,2024,ENV_EWASTE_REC_PCT,97.31,%,97.31,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2024
BM00876,Nimbus Technologies Ltd,Software & Cloud,India,2024,SOC_ATTRITION,11.93,%,11.93,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2024
BM00877,Nimbus Technologies Ltd,Software & Cloud,India,2024,SOC_FEMALE_PCT,39.4,%,39.4,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2024
BM00878,Nimbus Technologies Ltd,Software & Cloud,India,2024,SOC_ESAT,82.12,score,82.12,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2024
BM00879,Nimbus Technologies Ltd,Software & Cloud,India,2024,GOV_BOARD_INDEP_PCT,63.09,%,63.09,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2024
BM00880,Nimbus Technologies Ltd,Software & Cloud,India,2024,GOV_WOMEN_BOARD_PCT,31.24,%,31.24,Wikirate / peer ESG report,Nimbus Technologies Ltd Sustainability Report 2024
BM00881,Cortex Consulting AG,IT Services & Consulting,Switzerland,2015,ENV_RENEW_PCT,19.46,%,19.46,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2015
BM00882,Cortex Consulting AG,IT Services & Consulting,Switzerland,2015,ENV_DC_PUE,1.93,ratio,1.93,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2015
BM00883,Cortex Consulting AG,IT Services & Consulting,Switzerland,2015,ENV_EWASTE_REC_PCT,68.44,%,68.44,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2015
BM00884,Cortex Consulting AG,IT Services & Consulting,Switzerland,2015,SOC_ATTRITION,12.85,%,12.85,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2015
BM00885,Cortex Consulting AG,IT Services & Consulting,Switzerland,2015,SOC_FEMALE_PCT,32.2,%,32.2,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2015
BM00886,Cortex Consulting AG,IT Services & Consulting,Switzerland,2015,SOC_ESAT,69.93,score,69.93,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2015
BM00887,Cortex Consulting AG,IT Services & Consulting,Switzerland,2015,GOV_BOARD_INDEP_PCT,45.38,%,45.38,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2015
BM00888,Cortex Consulting AG,IT Services & Consulting,Switzerland,2015,GOV_WOMEN_BOARD_PCT,17.4,%,17.4,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2015
BM00889,Cortex Consulting AG,IT Services & Consulting,Switzerland,2016,ENV_RENEW_PCT,23.48,%,23.48,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2016
BM00890,Cortex Consulting AG,IT Services & Consulting,Switzerland,2016,ENV_DC_PUE,1.87,ratio,1.87,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2016
BM00891,Cortex Consulting AG,IT Services & Consulting,Switzerland,2016,ENV_EWASTE_REC_PCT,73.6,%,73.6,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2016
BM00892,Cortex Consulting AG,IT Services & Consulting,Switzerland,2016,SOC_ATTRITION,11.89,%,11.89,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2016
BM00893,Cortex Consulting AG,IT Services & Consulting,Switzerland,2016,SOC_FEMALE_PCT,34.23,%,34.23,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2016
BM00894,Cortex Consulting AG,IT Services & Consulting,Switzerland,2016,SOC_ESAT,75.83,score,75.83,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2016
BM00895,Cortex Consulting AG,IT Services & Consulting,Switzerland,2016,GOV_BOARD_INDEP_PCT,51.3,%,51.3,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2016
BM00896,Cortex Consulting AG,IT Services & Consulting,Switzerland,2016,GOV_WOMEN_BOARD_PCT,18.66,%,18.66,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2016
BM00897,Cortex Consulting AG,IT Services & Consulting,Switzerland,2017,ENV_RENEW_PCT,28.2,%,28.2,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2017
BM00898,Cortex Consulting AG,IT Services & Consulting,Switzerland,2017,ENV_DC_PUE,1.75,ratio,1.75,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2017
BM00899,Cortex Consulting AG,IT Services & Consulting,Switzerland,2017,ENV_EWASTE_REC_PCT,73.22,%,73.22,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2017
BM00900,Cortex Consulting AG,IT Services & Consulting,Switzerland,2017,SOC_ATTRITION,11.52,%,11.52,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2017
BM00901,Cortex Consulting AG,IT Services & Consulting,Switzerland,2017,SOC_FEMALE_PCT,35.78,%,35.78,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2017
BM00902,Cortex Consulting AG,IT Services & Consulting,Switzerland,2017,SOC_ESAT,74.05,score,74.05,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2017
BM00903,Cortex Consulting AG,IT Services & Consulting,Switzerland,2017,GOV_BOARD_INDEP_PCT,50.65,%,50.65,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2017
BM00904,Cortex Consulting AG,IT Services & Consulting,Switzerland,2017,GOV_WOMEN_BOARD_PCT,21.63,%,21.63,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2017
BM00905,Cortex Consulting AG,IT Services & Consulting,Switzerland,2018,ENV_RENEW_PCT,32.36,%,32.36,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2018
BM00906,Cortex Consulting AG,IT Services & Consulting,Switzerland,2018,ENV_DC_PUE,1.63,ratio,1.63,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2018
BM00907,Cortex Consulting AG,IT Services & Consulting,Switzerland,2018,ENV_EWASTE_REC_PCT,78.6,%,78.6,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2018
BM00908,Cortex Consulting AG,IT Services & Consulting,Switzerland,2018,SOC_ATTRITION,11.54,%,11.54,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2018
BM00909,Cortex Consulting AG,IT Services & Consulting,Switzerland,2018,SOC_FEMALE_PCT,37.06,%,37.06,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2018
BM00910,Cortex Consulting AG,IT Services & Consulting,Switzerland,2018,SOC_ESAT,76.42,score,76.42,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2018
BM00911,Cortex Consulting AG,IT Services & Consulting,Switzerland,2018,GOV_BOARD_INDEP_PCT,54.88,%,54.88,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2018
BM00912,Cortex Consulting AG,IT Services & Consulting,Switzerland,2018,GOV_WOMEN_BOARD_PCT,23.35,%,23.35,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2018
BM00913,Cortex Consulting AG,IT Services & Consulting,Switzerland,2019,ENV_RENEW_PCT,36.87,%,36.87,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2019
BM00914,Cortex Consulting AG,IT Services & Consulting,Switzerland,2019,ENV_DC_PUE,1.54,ratio,1.54,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2019
BM00915,Cortex Consulting AG,IT Services & Consulting,Switzerland,2019,ENV_EWASTE_REC_PCT,80.94,%,80.94,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2019
BM00916,Cortex Consulting AG,IT Services & Consulting,Switzerland,2019,SOC_ATTRITION,11.21,%,11.21,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2019
BM00917,Cortex Consulting AG,IT Services & Consulting,Switzerland,2019,SOC_FEMALE_PCT,37.37,%,37.37,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2019
BM00918,Cortex Consulting AG,IT Services & Consulting,Switzerland,2019,SOC_ESAT,78.02,score,78.02,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2019
BM00919,Cortex Consulting AG,IT Services & Consulting,Switzerland,2019,GOV_BOARD_INDEP_PCT,55.17,%,55.17,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2019
BM00920,Cortex Consulting AG,IT Services & Consulting,Switzerland,2019,GOV_WOMEN_BOARD_PCT,26.67,%,26.67,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2019
BM00921,Cortex Consulting AG,IT Services & Consulting,Switzerland,2020,ENV_RENEW_PCT,43.44,%,43.44,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2020
BM00922,Cortex Consulting AG,IT Services & Consulting,Switzerland,2020,ENV_DC_PUE,1.53,ratio,1.53,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2020
BM00923,Cortex Consulting AG,IT Services & Consulting,Switzerland,2020,ENV_EWASTE_REC_PCT,88.11,%,88.11,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2020
BM00924,Cortex Consulting AG,IT Services & Consulting,Switzerland,2020,SOC_ATTRITION,11.26,%,11.26,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2020
BM00925,Cortex Consulting AG,IT Services & Consulting,Switzerland,2020,SOC_FEMALE_PCT,37.41,%,37.41,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2020
BM00926,Cortex Consulting AG,IT Services & Consulting,Switzerland,2020,SOC_ESAT,78.96,score,78.96,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2020
BM00927,Cortex Consulting AG,IT Services & Consulting,Switzerland,2020,GOV_BOARD_INDEP_PCT,57.25,%,57.25,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2020
BM00928,Cortex Consulting AG,IT Services & Consulting,Switzerland,2020,GOV_WOMEN_BOARD_PCT,28.23,%,28.23,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2020
BM00929,Cortex Consulting AG,IT Services & Consulting,Switzerland,2021,ENV_RENEW_PCT,46.63,%,46.63,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2021
BM00930,Cortex Consulting AG,IT Services & Consulting,Switzerland,2021,ENV_DC_PUE,1.46,ratio,1.46,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2021
BM00931,Cortex Consulting AG,IT Services & Consulting,Switzerland,2021,ENV_EWASTE_REC_PCT,86.83,%,86.83,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2021
BM00932,Cortex Consulting AG,IT Services & Consulting,Switzerland,2021,SOC_ATTRITION,14.12,%,14.12,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2021
BM00933,Cortex Consulting AG,IT Services & Consulting,Switzerland,2021,SOC_FEMALE_PCT,41.58,%,41.58,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2021
BM00934,Cortex Consulting AG,IT Services & Consulting,Switzerland,2021,SOC_ESAT,81.53,score,81.53,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2021
BM00935,Cortex Consulting AG,IT Services & Consulting,Switzerland,2021,GOV_BOARD_INDEP_PCT,60.81,%,60.81,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2021
BM00936,Cortex Consulting AG,IT Services & Consulting,Switzerland,2021,GOV_WOMEN_BOARD_PCT,30.9,%,30.9,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2021
BM00937,Cortex Consulting AG,IT Services & Consulting,Switzerland,2022,ENV_RENEW_PCT,50.95,%,50.95,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2022
BM00938,Cortex Consulting AG,IT Services & Consulting,Switzerland,2022,ENV_DC_PUE,1.36,ratio,1.36,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2022
BM00939,Cortex Consulting AG,IT Services & Consulting,Switzerland,2022,ENV_EWASTE_REC_PCT,94.14,%,94.14,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2022
BM00940,Cortex Consulting AG,IT Services & Consulting,Switzerland,2022,SOC_ATTRITION,13.6,%,13.6,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2022
BM00941,Cortex Consulting AG,IT Services & Consulting,Switzerland,2022,SOC_FEMALE_PCT,41.67,%,41.67,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2022
BM00942,Cortex Consulting AG,IT Services & Consulting,Switzerland,2022,SOC_ESAT,81.56,score,81.56,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2022
BM00943,Cortex Consulting AG,IT Services & Consulting,Switzerland,2022,GOV_BOARD_INDEP_PCT,63.43,%,63.43,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2022
BM00944,Cortex Consulting AG,IT Services & Consulting,Switzerland,2022,GOV_WOMEN_BOARD_PCT,33.82,%,33.82,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2022
BM00945,Cortex Consulting AG,IT Services & Consulting,Switzerland,2023,ENV_RENEW_PCT,57.51,%,57.51,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2023
BM00946,Cortex Consulting AG,IT Services & Consulting,Switzerland,2023,ENV_DC_PUE,1.31,ratio,1.31,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2023
BM00947,Cortex Consulting AG,IT Services & Consulting,Switzerland,2023,ENV_EWASTE_REC_PCT,95.06,%,95.06,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2023
BM00948,Cortex Consulting AG,IT Services & Consulting,Switzerland,2023,SOC_ATTRITION,10.31,%,10.31,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2023
BM00949,Cortex Consulting AG,IT Services & Consulting,Switzerland,2023,SOC_FEMALE_PCT,42.48,%,42.48,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2023
BM00950,Cortex Consulting AG,IT Services & Consulting,Switzerland,2023,SOC_ESAT,83.79,score,83.79,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2023
BM00951,Cortex Consulting AG,IT Services & Consulting,Switzerland,2023,GOV_BOARD_INDEP_PCT,63.9,%,63.9,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2023
BM00952,Cortex Consulting AG,IT Services & Consulting,Switzerland,2023,GOV_WOMEN_BOARD_PCT,33.74,%,33.74,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2023
BM00953,Cortex Consulting AG,IT Services & Consulting,Switzerland,2024,ENV_RENEW_PCT,63.05,%,63.05,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2024
BM00954,Cortex Consulting AG,IT Services & Consulting,Switzerland,2024,ENV_DC_PUE,1.25,ratio,1.25,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2024
BM00955,Cortex Consulting AG,IT Services & Consulting,Switzerland,2024,ENV_EWASTE_REC_PCT,103.29,%,103.29,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2024
BM00956,Cortex Consulting AG,IT Services & Consulting,Switzerland,2024,SOC_ATTRITION,10.29,%,10.29,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2024
BM00957,Cortex Consulting AG,IT Services & Consulting,Switzerland,2024,SOC_FEMALE_PCT,44.81,%,44.81,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2024
BM00958,Cortex Consulting AG,IT Services & Consulting,Switzerland,2024,SOC_ESAT,84.09,score,84.09,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2024
BM00959,Cortex Consulting AG,IT Services & Consulting,Switzerland,2024,GOV_BOARD_INDEP_PCT,65.31,%,65.31,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2024
BM00960,Cortex Consulting AG,IT Services & Consulting,Switzerland,2024,GOV_WOMEN_BOARD_PCT,37.56,%,37.56,Wikirate / peer ESG report,Cortex Consulting AG Sustainability Report 2024
BM00961,Blue Meridian Softworks,Software & Cloud,United States,2015,ENV_RENEW_PCT,16.71,%,16.71,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2015
BM00962,Blue Meridian Softworks,Software & Cloud,United States,2015,ENV_DC_PUE,1.99,ratio,1.99,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2015
BM00963,Blue Meridian Softworks,Software & Cloud,United States,2015,ENV_EWASTE_REC_PCT,66.82,%,66.82,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2015
BM00964,Blue Meridian Softworks,Software & Cloud,United States,2015,SOC_ATTRITION,13.49,%,13.49,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2015
BM00965,Blue Meridian Softworks,Software & Cloud,United States,2015,SOC_FEMALE_PCT,30.93,%,30.93,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2015
BM00966,Blue Meridian Softworks,Software & Cloud,United States,2015,SOC_ESAT,73.53,score,73.53,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2015
BM00967,Blue Meridian Softworks,Software & Cloud,United States,2015,GOV_BOARD_INDEP_PCT,45.26,%,45.26,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2015
BM00968,Blue Meridian Softworks,Software & Cloud,United States,2015,GOV_WOMEN_BOARD_PCT,15.77,%,15.77,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2015
BM00969,Blue Meridian Softworks,Software & Cloud,United States,2016,ENV_RENEW_PCT,22.41,%,22.41,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2016
BM00970,Blue Meridian Softworks,Software & Cloud,United States,2016,ENV_DC_PUE,1.86,ratio,1.86,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2016
BM00971,Blue Meridian Softworks,Software & Cloud,United States,2016,ENV_EWASTE_REC_PCT,72.16,%,72.16,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2016
BM00972,Blue Meridian Softworks,Software & Cloud,United States,2016,SOC_ATTRITION,12.61,%,12.61,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2016
BM00973,Blue Meridian Softworks,Software & Cloud,United States,2016,SOC_FEMALE_PCT,32.13,%,32.13,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2016
BM00974,Blue Meridian Softworks,Software & Cloud,United States,2016,SOC_ESAT,73.89,score,73.89,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2016
BM00975,Blue Meridian Softworks,Software & Cloud,United States,2016,GOV_BOARD_INDEP_PCT,49.82,%,49.82,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2016
BM00976,Blue Meridian Softworks,Software & Cloud,United States,2016,GOV_WOMEN_BOARD_PCT,18.11,%,18.11,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2016
BM00977,Blue Meridian Softworks,Software & Cloud,United States,2017,ENV_RENEW_PCT,25.57,%,25.57,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2017
BM00978,Blue Meridian Softworks,Software & Cloud,United States,2017,ENV_DC_PUE,1.76,ratio,1.76,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2017
BM00979,Blue Meridian Softworks,Software & Cloud,United States,2017,ENV_EWASTE_REC_PCT,72.37,%,72.37,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2017
BM00980,Blue Meridian Softworks,Software & Cloud,United States,2017,SOC_ATTRITION,12.5,%,12.5,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2017
BM00981,Blue Meridian Softworks,Software & Cloud,United States,2017,SOC_FEMALE_PCT,33.48,%,33.48,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2017
BM00982,Blue Meridian Softworks,Software & Cloud,United States,2017,SOC_ESAT,76.97,score,76.97,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2017
BM00983,Blue Meridian Softworks,Software & Cloud,United States,2017,GOV_BOARD_INDEP_PCT,49.98,%,49.98,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2017
BM00984,Blue Meridian Softworks,Software & Cloud,United States,2017,GOV_WOMEN_BOARD_PCT,20.48,%,20.48,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2017
BM00985,Blue Meridian Softworks,Software & Cloud,United States,2018,ENV_RENEW_PCT,30.73,%,30.73,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2018
BM00986,Blue Meridian Softworks,Software & Cloud,United States,2018,ENV_DC_PUE,1.73,ratio,1.73,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2018
BM00987,Blue Meridian Softworks,Software & Cloud,United States,2018,ENV_EWASTE_REC_PCT,77.96,%,77.96,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2018
BM00988,Blue Meridian Softworks,Software & Cloud,United States,2018,SOC_ATTRITION,12.46,%,12.46,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2018
BM00989,Blue Meridian Softworks,Software & Cloud,United States,2018,SOC_FEMALE_PCT,36.91,%,36.91,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2018
BM00990,Blue Meridian Softworks,Software & Cloud,United States,2018,SOC_ESAT,77.15,score,77.15,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2018
BM00991,Blue Meridian Softworks,Software & Cloud,United States,2018,GOV_BOARD_INDEP_PCT,52.06,%,52.06,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2018
BM00992,Blue Meridian Softworks,Software & Cloud,United States,2018,GOV_WOMEN_BOARD_PCT,22.04,%,22.04,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2018
BM00993,Blue Meridian Softworks,Software & Cloud,United States,2019,ENV_RENEW_PCT,35.65,%,35.65,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2019
BM00994,Blue Meridian Softworks,Software & Cloud,United States,2019,ENV_DC_PUE,1.58,ratio,1.58,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2019
BM00995,Blue Meridian Softworks,Software & Cloud,United States,2019,ENV_EWASTE_REC_PCT,78.26,%,78.26,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2019
BM00996,Blue Meridian Softworks,Software & Cloud,United States,2019,SOC_ATTRITION,11.6,%,11.6,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2019
BM00997,Blue Meridian Softworks,Software & Cloud,United States,2019,SOC_FEMALE_PCT,36.43,%,36.43,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2019
